Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,M52a,68,31,42,42,73.810
Contig.1,D4h1a2,68,30,52,52,57.692
Contig.1,C4a'b'c,68,30,51,51,58.824
Contig.1,H39c,68,37,45,45,82.222
Contig.1,H2a1e1a,68,37,50,50,74.000
Contig.1,U5b2b3,68,37,57,57,64.912
Contig.1,T1a6,68,53,56,56,94.643
Contig.1,N8,68,33,44,44,75.000
Contig.1,T1a4,68,52,55,55,94.545
Contig.1,T1a5,68,53,55,55,96.364
Contig.1,T1a2,68,52,54,54,96.296
Contig.1,T1a3,68,52,53,53,98.113
Contig.1,T1a1,68,53,53,53,100.000
Contig.1,U5b2b1,68,37,54,54,68.519
Contig.1,U5a2c3a,68,37,52,52,71.154
Contig.1,T1a8,68,53,55,55,96.364
Contig.1,T1a9,68,53,56,56,94.643
Contig.1,M9a4b,68,31,45,45,68.889
Contig.1,Q3a_61_62,68,29,47,47,61.702
Contig.1,D4e3,68,31,47,47,65.957
Contig.1,U5a1f1a1,68,36,55,55,65.455
Contig.1,H,68,37,43,43,86.047
Contig.1,A2g1,68,33,51,51,64.706
Contig.1,H1n_146__195,68,36,43,43,83.721
Contig.1,B2c2b,68,34,53,53,64.151
Contig.1,Z3a1a,68,31,55,55,56.364
Contig.1,N9,68,35,37,37,94.595
Contig.1,H20b,68,37,49,49,75.510
Contig.1,B2l,68,36,50,50,72.000
Contig.1,J1c2c1,68,40,54,54,74.074
Contig.1,A17,68,34,48,48,70.833
Contig.1,U6a6a1,68,35,50,50,70.000
Contig.1,B4c1b2a2,68,36,47,47,76.596
Contig.1,M28a2a,68,30,53,53,56.604
Contig.1,B4a1a1a11a,68,35,49,49,71.429
Contig.1,H66a,68,37,45,45,82.222
Contig.1,H1e1a4,68,37,50,50,74.000
Contig.1,K1a3a1b,68,35,54,54,64.815
Contig.1,H1e1a2,68,37,48,48,77.083
Contig.1,H1e1a3,68,37,48,48,77.083
Contig.1,H1e1a1,68,37,51,51,72.549
Contig.1,R30a,68,37,44,44,84.091
Contig.1,R30b,68,37,40,40,92.500
Contig.1,N2,68,37,41,41,90.244
Contig.1,H1e1a8,68,36,46,46,78.261
Contig.1,H1aj,68,37,45,45,82.222
Contig.1,H1ak,68,37,45,45,82.222
Contig.1,H1ah,68,37,46,46,80.435
Contig.1,H1ai,68,37,45,45,82.222
Contig.1,H1an,68,36,44,44,81.818
Contig.1,N1a1,68,35,42,42,83.333
Contig.1,N1a2,68,36,51,51,70.588
Contig.1,N1a3,68,36,47,47,76.596
Contig.1,H1ab,68,36,44,44,81.818
Contig.1,H1ac,68,36,44,44,81.818
Contig.1,T2n,68,50,54,54,92.593
Contig.1,H1aa,68,36,44,44,81.818
Contig.1,H1af,68,37,45,45,82.222
Contig.1,H1ag,68,37,45,45,82.222
Contig.1,A2f1a,68,33,55,55,60.000
Contig.1,H1ae,68,37,45,45,82.222
Contig.1,H1az,68,37,45,45,82.222
Contig.1,U5a1b_16362,68,37,52,52,71.154
Contig.1,H1ax,68,37,47,47,78.723
Contig.1,R0b,68,36,54,54,66.667
Contig.1,M2a1a2a1a,68,31,54,54,57.407
Contig.1,R1b1,68,36,50,50,72.000
Contig.1,H2a1e1b,68,37,50,50,74.000
Contig.1,H1cj,68,36,47,47,76.596
Contig.1,H1ar,68,37,46,46,80.435
Contig.1,H1as,68,37,45,45,82.222
Contig.1,H1ap,68,37,45,45,82.222
Contig.1,H1aq,68,37,45,45,82.222
Contig.1,H1av,68,37,45,45,82.222
Contig.1,M27a,68,30,51,51,58.824
Contig.1,M27b,68,30,54,54,55.556
Contig.1,M27c,68,30,49,49,61.224
Contig.1,M9a5,68,31,46,46,67.391
Contig.1,K1a1a2,68,34,51,51,66.667
Contig.1,K1a1a1,68,34,51,51,66.667
Contig.1,L3'4'6,68,24,27,27,88.889
Contig.1,M9a1,68,31,44,44,70.455
Contig.1,A5c1,68,33,46,46,71.739
Contig.1,H1bf,68,37,46,46,80.435
Contig.1,D4h3,68,30,48,48,62.500
Contig.1,M30c1a1,68,30,42,42,71.429
Contig.1,M71a1,68,31,46,46,67.391
Contig.1,H1an1,68,36,45,45,80.000
Contig.1,A2af1a2,68,33,57,57,57.895
Contig.1,T2a3,68,51,55,55,92.727
Contig.1,H1an2,68,36,46,46,78.261
Contig.1,C1d1b,68,30,52,52,57.692
Contig.1,C1d1c,68,30,54,54,55.556
Contig.1,D6c,68,29,44,44,65.909
Contig.1,C1d1a,68,30,53,53,56.604
Contig.1,B4b1a2b2,68,35,50,50,70.000
Contig.1,C1d1d,68,30,53,53,56.604
Contig.1,B4b1a2b1,68,36,51,51,70.588
Contig.1,T2c1d_152,68,49,58,58,84.483
Contig.1,T2b2b1,68,51,59,59,86.441
Contig.1,D4b2b2c,68,30,50,50,60.000
Contig.1,D4b2b2b,68,32,52,52,61.538
Contig.1,D4b2b2a,68,31,50,50,62.000
Contig.1,L0d2b1a1a,68,5,52,52,9.615
Contig.1,Q1b,68,29,53,53,54.717
Contig.1,L0d1b1b1,68,3,41,41,7.317
Contig.1,M7a1a6a,68,31,50,50,62.000
Contig.1,U5a1a2a1a,68,37,56,56,66.071
Contig.1,D4j4a,68,31,46,46,67.391
Contig.1,H1a9,68,37,46,46,80.435
Contig.1,M33a2,68,31,44,44,70.455
Contig.1,U5a1i1,68,37,55,55,67.273
Contig.1,M30d2,68,31,41,41,75.610
Contig.1,H1a2,68,37,45,45,82.222
Contig.1,H1a3,68,37,45,45,82.222
Contig.1,G3b,68,32,46,46,69.565
Contig.1,H1a1,68,37,46,46,80.435
Contig.1,H1a6,68,36,45,45,80.000
Contig.1,L0d1,68,1,30,30,3.333
Contig.1,L0d2,68,1,31,31,3.226
Contig.1,H1a5,68,37,46,46,80.435
Contig.1,L1b1a4a,68,10,45,45,22.222
Contig.1,U5b1c2a,68,35,52,52,67.308
Contig.1,N5a,68,34,52,52,65.385
Contig.1,U4d1a1a,68,37,56,56,66.071
Contig.1,U5b1c2b,68,35,53,53,66.038
Contig.1,H1ah1,68,37,49,49,75.510
Contig.1,U5a1c1a,68,37,52,52,71.154
Contig.1,H15b2,68,37,49,49,75.510
Contig.1,R7a1b1,68,35,55,55,63.636
Contig.1,I5b1,68,35,51,51,68.627
Contig.1,N21a,68,34,44,44,77.273
Contig.1,U5a2a2,68,38,52,52,73.077
Contig.1,F1b1d,68,34,54,54,62.963
Contig.1,U5b1b1a1b,68,36,54,54,66.667
Contig.1,F1b1a,68,33,52,52,63.462
Contig.1,HV12b1,68,37,45,45,82.222
Contig.1,F1b1b,68,35,55,55,63.636
Contig.1,A2u2,68,33,49,49,67.347
Contig.1,B4a1a1w,68,35,47,47,74.468
Contig.1,H1ap1,68,35,44,44,79.545
Contig.1,N9b,68,34,41,41,82.927
Contig.1,B2_16278,68,35,48,48,72.917
Contig.1,M52a1a,68,31,45,45,68.889
Contig.1,M49d,68,31,43,43,72.093
Contig.1,U5a1b1a1,68,37,54,54,68.519
Contig.1,B4a1a3,68,35,46,46,76.087
Contig.1,B4a1a2,68,35,48,48,72.917
Contig.1,B4a1a5,68,35,46,46,76.087
Contig.1,M49a,68,31,44,44,70.455
Contig.1,B4a1a7,68,35,47,47,74.468
Contig.1,M49c,68,31,41,41,75.610
Contig.1,H1au1,68,37,46,46,80.435
Contig.1,J2b1b1,68,39,55,55,70.909
Contig.1,L3b1a1,68,29,45,45,64.444
Contig.1,F1b1e1,68,34,56,56,60.714
Contig.1,L3b1a3,68,28,44,44,63.636
Contig.1,L3b1a2,68,29,45,45,64.444
Contig.1,H55_153,68,37,45,45,82.222
Contig.1,U2b1a,68,36,50,50,72.000
Contig.1,L3b1a7,68,29,47,47,61.702
Contig.1,L3b1a6,68,28,46,46,60.870
Contig.1,L3b1a9,68,29,44,44,65.909
Contig.1,L3b1a8,68,29,45,45,64.444
Contig.1,H40b,68,37,46,46,80.435
Contig.1,HV4b,68,37,44,44,84.091
Contig.1,L0d1a1,68,3,39,39,7.692
Contig.1,HV4a,68,37,43,43,86.047
Contig.1,P2,68,38,45,45,84.444
Contig.1,P3,68,38,45,45,84.444
Contig.1,K1b2a1a,68,34,52,52,65.385
Contig.1,P1,68,38,45,45,84.444
Contig.1,P6,68,37,40,40,92.500
Contig.1,P7,68,36,51,51,70.588
Contig.1,P4,68,37,40,40,92.500
Contig.1,P5,68,37,47,47,78.723
Contig.1,U6d1,68,36,49,49,73.469
Contig.1,B2c2a,68,35,53,53,66.038
Contig.1,U6d3,68,36,47,47,76.596
Contig.1,P9,68,38,41,41,92.683
Contig.1,U5b2b3b,68,37,58,58,63.793
Contig.1,H1cg,68,36,44,44,81.818
Contig.1,U7,68,36,50,50,72.000
Contig.1,U5b2b3a,68,37,60,60,61.667
Contig.1,M51b1,68,29,46,46,63.043
Contig.1,S,68,35,37,37,94.595
Contig.1,B2e,68,36,51,51,70.588
Contig.1,B2a3,68,36,53,53,67.925
Contig.1,H1c3a,68,36,48,48,75.000
Contig.1,H1c3b,68,36,47,47,76.596
Contig.1,F1e1,68,36,50,50,72.000
Contig.1,A11a,68,34,48,48,70.833
Contig.1,L0a1b2a,68,2,43,43,4.651
Contig.1,G2a1_16189__16194,68,30,47,47,63.830
Contig.1,D4e1a2a,68,31,54,54,57.407
Contig.1,R8a1a2a,68,38,54,54,70.370
Contig.1,L3x1,68,31,42,42,73.810
Contig.1,H1af1a,68,37,47,47,78.723
Contig.1,M38b,68,29,47,47,61.702
Contig.1,M38c,68,31,48,48,64.583
Contig.1,M38d,68,31,50,50,62.000
Contig.1,M38e,68,30,49,49,61.224
Contig.1,H1e2b,68,37,47,47,78.723
Contig.1,L0k1a1d,68,2,48,48,4.167
Contig.1,B2a2,68,36,52,52,69.231
Contig.1,M1a1b2,68,28,47,47,59.574
Contig.1,L3a2a,68,32,40,40,80.000
Contig.1,L0k1a1c,68,2,48,48,4.167
Contig.1,U4b1b1,68,35,51,51,68.627
Contig.1,M31b2,68,30,46,46,65.217
Contig.1,H1af1b,68,36,45,45,80.000
Contig.1,U4b1b2,68,35,53,53,66.038
Contig.1,U5b3a1b,68,37,54,54,68.519
Contig.1,U4a2a1,68,38,51,51,74.510
Contig.1,K1a4a1,68,35,54,54,64.815
Contig.1,P1d,68,38,46,46,82.609
Contig.1,T2b19,68,51,58,58,87.931
Contig.1,T2b16,68,51,59,59,86.441
Contig.1,H1ca,68,37,46,46,80.435
Contig.1,L2a1b2,68,20,39,39,51.282
Contig.1,L2a1b3,68,20,41,41,48.780
Contig.1,T2b13,68,51,58,58,87.931
Contig.1,U8a1b,68,38,54,54,70.370
Contig.1,B2a1,68,36,52,52,69.231
Contig.1,G1c1,68,32,50,50,64.000
Contig.1,L1c3b1a,68,9,53,53,16.981
Contig.1,F1e3,68,36,51,51,70.588
Contig.1,L1b,68,10,36,36,27.778
Contig.1,M33a1a,68,32,45,45,71.111
Contig.1,M33a1b,68,30,45,45,66.667
Contig.1,D5b3a,68,30,52,52,57.692
Contig.1,U5b2b1a,68,37,56,56,66.071
Contig.1,U7a4,68,36,51,51,70.588
Contig.1,D5a2a,68,30,50,50,60.000
Contig.1,H3ag1,68,37,47,47,78.723
Contig.1,V21,68,37,46,46,80.435
Contig.1,D5a2b,68,30,50,50,60.000
Contig.1,V27,68,37,46,46,80.435
Contig.1,V26,68,37,46,46,80.435
Contig.1,V25,68,37,46,46,80.435
Contig.1,V24,68,37,46,46,80.435
Contig.1,L1c1a_198,68,8,40,40,20.000
Contig.1,L2a1,68,21,38,38,55.263
Contig.1,V28,68,37,46,46,80.435
Contig.1,M17c1,68,31,43,43,72.093
Contig.1,B2b,68,36,50,50,72.000
Contig.1,D4e1a2,68,31,51,51,60.784
Contig.1,U5a1d2a,68,36,53,53,67.925
Contig.1,M71b,68,31,47,47,65.957
Contig.1,R7b1a1,68,33,55,55,60.000
Contig.1,U5a1d2b,68,37,57,57,64.912
Contig.1,M21b_210,68,31,42,42,73.810
Contig.1,U5a2d1a,68,37,55,55,67.273
Contig.1,K1a29a,68,35,53,53,66.038
Contig.1,M9a,68,31,43,43,72.093
Contig.1,H27f,68,36,44,44,81.818
Contig.1,H27e,68,36,43,43,83.721
Contig.1,M27a1,68,30,54,54,55.556
Contig.1,R7a1b,68,35,53,53,66.038
Contig.1,H27b,68,36,44,44,81.818
Contig.1,H27a,68,36,44,44,81.818
Contig.1,H8c2,68,36,48,48,75.000
Contig.1,L2a1m,68,20,39,39,51.282
Contig.1,D1f_16189,68,30,45,45,66.667
Contig.1,T1a1l,68,53,54,54,98.148
Contig.1,H52,68,36,43,43,83.721
Contig.1,M5a'd,68,32,40,40,80.000
Contig.1,B2a,68,36,51,51,70.588
Contig.1,D4e2a,68,31,46,46,67.391
Contig.1,M7c1c3c,68,30,51,51,58.824
Contig.1,D1d,68,31,47,47,65.957
Contig.1,D1e,68,30,46,46,65.217
Contig.1,D1f,68,31,46,46,67.391
Contig.1,M7c1c3b,68,30,48,48,62.500
Contig.1,U2e1a,68,34,56,56,60.714
Contig.1,D1a,68,31,46,46,67.391
Contig.1,D1b,68,31,49,49,63.265
Contig.1,D1c,68,31,47,47,65.957
Contig.1,L2a1i,68,20,39,39,51.282
Contig.1,D1n,68,31,46,46,67.391
Contig.1,D1h,68,31,47,47,65.957
Contig.1,L0d1b2a,68,2,41,41,4.878
Contig.1,L0d1b2b,68,2,36,36,5.556
Contig.1,M7c1c3d,68,30,50,50,60.000
Contig.1,B2i2b,68,36,54,54,66.667
Contig.1,M72a,68,31,44,44,70.455
Contig.1,L0d2c1a,68,1,47,47,2.128
Contig.1,L2a1k,68,20,41,41,48.780
Contig.1,L3h1b1a,68,30,45,45,66.667
Contig.1,L0d2c1b,68,1,47,47,2.128
Contig.1,M91,68,31,43,43,72.093
Contig.1,H58,68,37,44,44,84.091
Contig.1,H30a,68,37,46,46,80.435
Contig.1,M2a2,68,30,50,50,60.000
Contig.1,M2a3,68,30,48,48,62.500
Contig.1,Z_152,68,30,47,47,63.830
Contig.1,M2a1,68,32,52,52,61.538
Contig.1,V2c,68,36,45,45,80.000
Contig.1,J1c15b,68,39,55,55,70.909
Contig.1,V2a,68,36,45,45,80.000
Contig.1,V1a,68,37,47,47,78.723
Contig.1,H4a1a4b,68,37,52,52,71.154
Contig.1,H31a,68,36,44,44,81.818
Contig.1,H6a1b2c,68,37,51,51,72.549
Contig.1,L2a1d,68,21,43,43,48.837
Contig.1,M7b1a1a1a,68,29,53,53,54.717
Contig.1,M31a2,68,32,52,52,61.538
Contig.1,F1a1c1,68,36,57,57,63.158
Contig.1,U5b2b1a2,68,37,58,58,63.793
Contig.1,M74b2,68,30,48,48,62.500
Contig.1,U2b,68,36,47,47,76.596
Contig.1,U5b2b1a1,68,37,57,57,64.912
Contig.1,M73,68,30,42,42,71.429
Contig.1,M72,68,31,43,43,72.093
Contig.1,M71,68,31,40,40,77.500
Contig.1,M70,68,31,47,47,65.957
Contig.1,M77,68,28,46,46,60.870
Contig.1,M76,68,30,43,43,69.767
Contig.1,M75,68,29,45,45,64.444
Contig.1,M74,68,30,40,40,75.000
Contig.1,B2a5,68,36,54,54,66.667
Contig.1,U8a1,68,37,50,50,74.000
Contig.1,M79,68,28,47,47,59.574
Contig.1,M44a,68,30,40,40,75.000
Contig.1,U2_152,68,36,42,42,85.714
Contig.1,H3v1,68,37,49,49,75.510
Contig.1,H3v2,68,37,48,48,77.083
Contig.1,L6a,68,23,49,49,46.939
Contig.1,F1b1a2,68,33,53,53,62.264
Contig.1,L6b,68,23,48,48,47.917
Contig.1,I2a1a,68,33,53,53,62.264
Contig.1,H27_16093,68,36,43,43,83.721
Contig.1,J2a1a2a,68,39,56,56,69.643
Contig.1,A2k1,68,33,49,49,67.347
Contig.1,U5b3a1a,68,37,54,54,68.519
Contig.1,H3_16311,68,36,43,43,83.721
Contig.1,L1c1,68,8,37,37,21.622
Contig.1,L1c2,68,8,48,48,16.667
Contig.1,L1c3,68,8,36,36,22.222
Contig.1,L1c4,68,8,44,44,18.182
Contig.1,J2a1a1b,68,39,57,57,68.421
Contig.1,L1c6,68,8,37,37,21.622
Contig.1,R31b,68,36,59,59,61.017
Contig.1,G2a1d2a,68,30,51,51,58.824
Contig.1,U5a1f,68,37,51,51,72.549
Contig.1,L0d1c1a1a2,68,2,47,47,4.255
Contig.1,J1c1g1,68,40,53,53,75.472
Contig.1,L3f1b_16292,68,31,47,47,65.957
Contig.1,K1a4b1,68,34,55,55,61.818
Contig.1,T2b4a,68,51,59,59,86.441
Contig.1,M9a1b_150,68,30,46,46,65.217
Contig.1,F3b1a,68,35,56,56,62.500
Contig.1,J2a1a2a1a,68,39,58,58,67.241
Contig.1,N9a4b1,68,35,49,49,71.429
Contig.1,U1a1a_16129,68,35,55,55,63.636
Contig.1,J1c3g,68,40,51,51,78.431
Contig.1,D4l1,68,31,46,46,67.391
Contig.1,D4l2,68,31,48,48,64.583
Contig.1,I5a2a,68,34,58,58,58.621
Contig.1,H3b_16129,68,36,44,44,81.818
Contig.1,F1_16189,68,36,47,47,76.596
Contig.1,L2e1,68,21,57,57,36.842
Contig.1,R0a2f1,68,38,55,55,69.091
Contig.1,V8,68,37,47,47,78.723
Contig.1,U3b2a,68,37,53,53,69.811
Contig.1,F1c1a1a,68,36,54,54,66.667
Contig.1,U3b2c,68,37,52,52,71.154
Contig.1,H63,68,37,45,45,82.222
Contig.1,H3h7,68,36,45,45,80.000
Contig.1,H3h6,68,36,45,45,80.000
Contig.1,H3h5,68,36,45,45,80.000
Contig.1,H3h4,68,35,46,46,76.087
Contig.1,H3h3,68,36,45,45,80.000
Contig.1,H3h2,68,36,45,45,80.000
Contig.1,H3h1,68,36,45,45,80.000
Contig.1,J1c3c,68,40,52,52,76.923
Contig.1,M7c,68,30,42,42,71.429
Contig.1,M7b,68,31,41,41,75.610
Contig.1,M7a,68,31,45,45,68.889
Contig.1,U4b2a,68,37,52,52,71.154
Contig.1,U2b2,68,36,57,57,63.158
Contig.1,M7c1b1,68,30,46,46,65.217
Contig.1,M7c1b2,68,30,47,47,63.830
Contig.1,R0a3,68,38,49,49,77.551
Contig.1,H1n_146,68,36,44,44,81.818
Contig.1,R30a1a,68,36,48,48,75.000
Contig.1,L0k1a1b,68,2,48,48,4.167
Contig.1,H10a1a1,68,38,48,48,79.167
Contig.1,A5b1c1,68,35,52,52,67.308
Contig.1,A2af1b,68,33,54,54,61.111
Contig.1,U5a1d2,68,37,52,52,71.154
Contig.1,L3e5a1a,68,31,44,44,70.455
Contig.1,T2c,68,51,55,55,92.727
Contig.1,M9a1b2,68,30,47,47,63.830
Contig.1,L0d2a1b,68,2,45,45,4.444
Contig.1,N1'5,68,35,37,37,94.595
Contig.1,M39b,68,31,45,45,68.889
Contig.1,J1c8,68,40,49,49,81.633
Contig.1,J1c9,68,40,50,50,80.000
Contig.1,D4j7a,68,31,49,49,63.265
Contig.1,H61a,68,37,47,47,78.723
Contig.1,J1c4,68,40,51,51,78.431
Contig.1,J1c5,68,40,50,50,80.000
Contig.1,J1c2,68,40,50,50,80.000
Contig.1,B4c1b1a,68,37,60,60,61.667
Contig.1,H3h2a,68,36,46,46,78.261
Contig.1,L0d1b2b2c2,68,3,43,43,6.977
Contig.1,U5b2a3,68,36,52,52,69.231
Contig.1,T2b_152,68,50,56,56,89.286
Contig.1,T2a1b2a,68,51,59,59,86.441
Contig.1,C4a2c2,68,30,58,58,51.724
Contig.1,J2b1c1,68,39,53,53,73.585
Contig.1,I2'3,68,33,47,47,70.213
Contig.1,K1a4a1b2,68,35,55,55,63.636
Contig.1,K1a4a1b1,68,35,56,56,62.500
Contig.1,H1c22,68,37,46,46,80.435
Contig.1,H7g,68,37,45,45,82.222
Contig.1,M36d,68,30,41,41,73.171
Contig.1,M11b1,68,31,50,50,62.000
Contig.1,M8a2a1,68,29,49,49,59.184
Contig.1,U2e1h,68,34,54,54,62.963
Contig.1,U5b2a2,68,36,53,53,67.925
Contig.1,D4g2a1a,68,32,52,52,61.538
Contig.1,M7a1a1a,68,31,51,51,60.784
Contig.1,D4g2a1c,68,31,50,50,62.000
Contig.1,H1j3,68,37,46,46,80.435
Contig.1,U3b1a1,68,36,56,56,64.286
Contig.1,J2a1a1d,68,39,56,56,69.643
Contig.1,J1c1a,68,40,54,54,74.074
Contig.1,K2a1a,68,35,54,54,64.815
Contig.1,M12a,68,31,48,48,64.583
Contig.1,M12b,68,30,47,47,63.830
Contig.1,G2a'c,68,32,45,45,71.111
Contig.1,C5c1a,68,30,56,56,53.571
Contig.1,L0d1a1b1,68,3,43,43,6.977
Contig.1,H59a,68,37,45,45,82.222
Contig.1,J1b1b1b,68,40,56,56,71.429
Contig.1,D4j5a,68,32,48,48,66.667
Contig.1,A6b,68,33,50,50,66.000
Contig.1,J1b1b1a,68,40,57,57,70.175
Contig.1,K1a4h1,68,35,54,54,64.815
Contig.1,L0d1'2,68,1,25,25,4.000
Contig.1,M33b,68,31,44,44,70.455
Contig.1,U1a1a3,68,35,57,57,61.404
Contig.1,H6a1b2d,68,37,51,51,72.549
Contig.1,Y2a,68,35,48,48,72.917
Contig.1,Y2b,68,35,48,48,72.917
Contig.1,B4d3a,68,35,50,50,70.000
Contig.1,H6b1,68,36,47,47,76.596
Contig.1,H6b2,68,37,48,48,77.083
Contig.1,U1a,68,36,49,49,73.469
Contig.1,U3a3,68,36,54,54,66.667
Contig.1,H2a2b1a,68,37,49,49,75.510
Contig.1,M7a2a3,68,30,48,48,62.500
Contig.1,L0d2a1,68,1,42,42,2.381
Contig.1,T,68,51,52,52,98.077
Contig.1,L2a1j,68,20,40,40,50.000
Contig.1,H4a1a_195,68,37,49,49,75.510
Contig.1,L0d1b2b2c1,68,3,41,41,7.317
Contig.1,M11a1,68,31,50,50,62.000
Contig.1,U3a1,68,37,54,54,68.519
Contig.1,M11a2,68,30,49,49,61.224
Contig.1,U6c,68,36,52,52,69.231
Contig.1,Y1a1,68,35,44,44,79.545
Contig.1,H1v1b,68,37,47,47,78.723
Contig.1,H1v1a,68,37,47,47,78.723
Contig.1,H6a1a10,68,37,50,50,74.000
Contig.1,Y2a1a,68,35,51,51,68.627
Contig.1,H1au,68,37,45,45,82.222
Contig.1,B4,68,36,39,39,92.308
Contig.1,B5,68,36,41,41,87.805
Contig.1,B6,68,36,42,42,85.714
Contig.1,M52a1b1,68,31,52,52,59.615
Contig.1,H5m,68,36,45,45,80.000
Contig.1,B5b,68,37,52,52,71.154
Contig.1,H1aa1,68,35,43,43,81.395
Contig.1,B5a,68,36,45,45,80.000
Contig.1,HV1b,68,37,45,45,82.222
Contig.1,H3ak,68,37,47,47,78.723
Contig.1,L3b1a5,68,29,45,45,64.444
Contig.1,T2a1a5,68,51,59,59,86.441
Contig.1,T2b,68,51,58,58,87.931
Contig.1,J1d1b1,68,39,53,53,73.585
Contig.1,U9,68,37,47,47,78.723
Contig.1,U8,68,37,43,43,86.047
Contig.1,C5_16093,68,30,50,50,60.000
Contig.1,H16b,68,37,45,45,82.222
Contig.1,U5,68,37,43,43,86.047
Contig.1,L2a1_143__16309,68,21,38,38,55.263
Contig.1,U5b2b4a,68,36,54,54,66.667
Contig.1,U6,68,37,43,43,86.047
Contig.1,U1,68,37,48,48,77.083
Contig.1,M62,68,32,49,49,65.306
Contig.1,U3,68,37,46,46,80.435
Contig.1,B4h1,68,35,41,41,85.366
Contig.1,L3e1b2,68,32,49,49,65.306
Contig.1,L0k2a1a,68,4,51,51,7.843
Contig.1,T2f2,68,49,56,56,87.500
Contig.1,H1c4b,68,37,47,47,78.723
Contig.1,M1a1b1b1,68,28,49,49,57.143
Contig.1,H1q3,68,37,48,48,77.083
Contig.1,H1f1a,68,36,48,48,75.000
Contig.1,T2f7,68,50,56,56,89.286
Contig.1,T2f8,68,50,56,56,89.286
Contig.1,T2a1a1,68,51,59,59,86.441
Contig.1,N9a4,68,35,47,47,74.468
Contig.1,J2a,68,39,48,48,81.250
Contig.1,D5a2a_16092,68,30,51,51,58.824
Contig.1,H5t,68,36,47,47,76.596
Contig.1,R14,68,37,56,56,66.071
Contig.1,R12,68,36,56,56,64.286
Contig.1,J2a2a1a1,68,38,57,57,66.667
Contig.1,C4b8a,68,30,55,55,54.545
Contig.1,M39c,68,31,48,48,64.583
Contig.1,D4b2a1,68,31,51,51,60.784
Contig.1,M39a,68,31,48,48,64.583
Contig.1,M67,68,30,50,50,60.000
Contig.1,L2b'c'd,68,21,32,32,65.625
Contig.1,M50a1,68,31,53,53,58.491
Contig.1,M50a2,68,31,47,47,65.957
Contig.1,U4b2a1a,68,36,53,53,67.925
Contig.1,U5a2_16362,68,37,50,50,74.000
Contig.1,L3i1,68,31,40,40,77.500
Contig.1,L3i2,68,30,40,40,75.000
Contig.1,B4b1b,68,35,52,52,67.308
Contig.1,K2a5a1,68,35,54,54,64.815
Contig.1,U4a1c,68,36,55,55,65.455
Contig.1,F1a1a1,68,36,56,56,64.286
Contig.1,Y1a2,68,34,43,43,79.070
Contig.1,H5q,68,37,47,47,78.723
Contig.1,G2a1b,68,30,51,51,58.824
Contig.1,G2a1c,68,30,48,48,62.500
Contig.1,U6a7a2a,68,35,54,54,64.815
Contig.1,N1a1a1a,68,34,51,51,66.667
Contig.1,N1a1b,68,35,47,47,74.468
Contig.1,G2a1g,68,31,49,49,63.265
Contig.1,G2a1d,68,30,49,49,61.224
Contig.1,G2a1e,68,31,49,49,63.265
Contig.1,M46a,68,28,49,49,57.143
Contig.1,G2a1h,68,30,48,48,62.500
Contig.1,H1bx,68,37,46,46,80.435
Contig.1,J1b5a,68,41,58,58,70.690
Contig.1,U5b2a5a,68,35,53,53,66.038
Contig.1,I5c1,68,34,52,52,65.385
Contig.1,T2a1a8,68,51,59,59,86.441
Contig.1,L0d1a'c'd,68,1,31,31,3.226
Contig.1,H1q1,68,37,46,46,80.435
Contig.1,H67a,68,37,46,46,80.435
Contig.1,A11b,68,34,48,48,70.833
Contig.1,H2a2a1a,68,37,50,50,74.000
Contig.1,D5a3a1a,68,31,53,53,58.491
Contig.1,H1ao1,68,34,43,43,79.070
Contig.1,U4'9,68,37,43,43,86.047
Contig.1,T1a5a,68,53,58,58,91.379
Contig.1,U4a2,68,38,51,51,74.510
Contig.1,W1e1,68,38,54,54,70.370
Contig.1,A2o,68,33,47,47,70.213
Contig.1,M9a1a1c1b2,68,31,50,50,62.000
Contig.1,K2b1a4,68,35,57,57,61.404
Contig.1,M9a1a1c1b1,68,31,48,48,64.583
Contig.1,C7a1,68,29,51,51,56.863
Contig.1,A2v,68,33,48,48,68.750
Contig.1,C1d2a,68,30,54,54,55.556
Contig.1,C7a2,68,29,50,50,58.000
Contig.1,U4b1a1a1,68,37,57,57,64.912
Contig.1,B4a1_16311,68,35,42,42,83.333
Contig.1,D5c1,68,28,48,48,58.333
Contig.1,D5c2,68,29,54,54,53.704
Contig.1,H1br,68,37,45,45,82.222
Contig.1,B4a1a1c,68,35,48,48,72.917
Contig.1,I2a3,68,33,52,52,63.462
Contig.1,N9a7,68,35,45,45,77.778
Contig.1,U5a1h,68,37,59,59,62.712
Contig.1,R1a,68,37,53,53,69.811
Contig.1,I2d,68,33,49,49,67.347
Contig.1,U7a3b,68,36,54,54,66.667
Contig.1,T2i2,68,50,55,55,90.909
Contig.1,L2a1b1,68,20,39,39,51.282
Contig.1,H5a1f,68,37,48,48,77.083
Contig.1,R31a1,68,35,56,56,62.500
Contig.1,L2a1_143,68,21,39,39,53.846
Contig.1,U5a1b3a,68,37,54,54,68.519
Contig.1,K1e1,68,33,56,56,58.929
Contig.1,H3b1b1a,68,36,50,50,72.000
Contig.1,R8a1a3,68,38,49,49,77.551
Contig.1,J1d1a1a,68,39,56,56,69.643
